i,max,min
875,-8.19099166,-9.28130565
876,-5.40894466,-6.49663202
877,-5.40894466,-6.49663202
878,-4.66504319,-5.7127696
879,-4.16002514,-5.11596455
880,-9.42753869,-11.01145811
881,-9.53157023,-11.03461919
882,-8.55842096,-9.87444112
883,-8.55579803,-9.73026473
884,-8.38160531,-9.55950481
885,-8.19099166,-9.28130565
886,-5.40894466,-6.49663202
887,-5.40894466,-6.49663202
888,-4.66504319,-5.7127696
889,-4.16002514,-5.11596455
890,-7.57956631,-9.15263751
891,-7.67323986,-9.19280675
892,-7.049955,-8.37470399
893,-7.09441259,-8.30430559
894,-6.96747132,-8.17321401
895,-6.86892341,-7.98915151
896,-4.67425795,-5.71222082
897,-4.67425795,-5.71222082
898,-4.09741391,-5.0804161
899,-3.6991366,-4.59085618
900,-2.33908426,-2.54007678
901,-2.32999009,-2.50334114
902,-2.01791595,-2.21090277
903,-1.97201503,-2.13905072
904,-1.93271126,-2.10601365
905,-1.85625584,-2.02260913
906,-1.25097584,-1.48001867
907,-1.25097584,-1.48001867
908,-1.06066763,-1.28945515
909,-0.93485435,-1.1470795
910,-1.5429326,-1.62372013
911,-1.52917555,-1.59516671
912,-1.31942111,-1.41067479
913,-1.27963322,-1.35932108
914,-1.25459772,-1.34002079
915,-1.1983458,-1.28345939
916,-0.82263639,-0.96252632
917,-0.82263639,-0.96252632
918,-0.69415898,-0.83731983
919,-0.60993236,-0.74470119
920,-1.68958279,-1.80443369
921,-1.6775152,-1.77392646
922,-1.44643837,-1.5678444
923,-1.40597452,-1.51186801
924,-1.37853562,-1.48952829
925,-1.31856942,-1.42772882
926,-0.89639992,-1.05888002
927,-0.89639992,-1.05888002
928,-0.75635291,-0.921208
929,-0.66433168,-0.81860151
930,-2.04966528,-2.21364587
931,-2.03875502,-2.17931405
932,-1.76213984,-1.92599495
933,-1.71801502,-1.86098097
934,-1.68410547,-1.83287392
935,-1.61461327,-1.75909555
936,-1.09343629,-1.29693399
937,-1.09343629,-1.29693399
938,-0.92584614,-1.13052489
939,-0.81537989,-1.00636223
940,-2.33908426,-2.54007678
941,-2.32999009,-2.50334114
942,-2.01791595,-2.21090277
943,-1.97201503,-2.13905072
944,-1.93271126,-2.10601365
945,-1.85625584,-2.02260913
946,-1.25097584,-1.48001867
947,-1.25097584,-1.48001867
948,-1.06066763,-1.28945515
949,-0.93485435,-1.1470795
950,-2.18862843,-2.43240806
951,-2.18408264,-2.4025166
952,-1.90309704,-2.12911292
953,-1.86622222,-2.0666308
954,-1.82951237,-2.03470681
955,-1.76278251,-1.95908456
956,-1.19320361,-1.43260769
957,-1.19320361,-1.43260769
958,-1.01856393,-1.25418753
959,-0.90261717,-1.120426
960,-2.74979293,-3.04753825
961,-2.74590668,-3.01093838
962,-2.39332045,-2.66629282
963,-2.3491792,-2.58873875
964,-2.3025408,-2.54832492
965,-2.21985554,-2.45372321
966,-1.49632436,-1.78878413
967,-1.49632436,-1.78878413
968,-1.27677619,-1.56537304
969,-1.13081537,-1.39787978
970,-2.9160854,-3.28136321
971,-2.91897003,-3.2502098
972,-2.56706774,-2.89115299
973,-2.53142192,-2.81755653
974,-2.48225723,-2.77372147
975,-2.40361001,-2.67859033
976,-1.62974559,-1.95165167
977,-1.62974559,-1.95165167
978,-1.40239789,-1.71659747
979,-1.2502927,-1.53957451
980,-3.50358899,-3.95550329
981,-3.51105695,-3.92167966
982,-3.09794749,-3.4926995
983,-3.06094503,-3.40818678
984,-3.00170432,-3.35504519
985,-2.91151514,-3.24304268
986,-1.97473637,-2.36121336
987,-1.97473637,-2.36121336
988,-1.703526,-2.08042792
989,-1.52148306,-1.86865252
990,-6.43589021,-7.86842867
991,-6.52258886,-7.91644938
992,-6.08050248,-7.30206068
993,-6.14518153,-7.27318619
994,-6.04551789,-7.16765147
995,-5.99378794,-7.04055879
996,-4.17052345,-5.11800016
997,-4.17052345,-5.11800016
998,-3.70093687,-4.59368456
999,-3.37154101,-4.18174266
1000,-1.88473574,-2.09777293
1001,-1.21870758,-1.31350707
1002,-1.34036905,-1.46146688
1003,-1.6539941,-1.83241198
1004,-1.88473574,-2.09777293
1005,-1.81190969,-2.04296645
1006,-2.23284604,-2.55350924
1007,-2.42888449,-2.79005366
1008,-2.90722539,-3.38076784
1009,-5.06464472,-6.43027535
1010,-1.96740794,-2.1901207
1011,-1.32754147,-1.45668152
1012,-1.43942405,-1.59113169
1013,-1.73994174,-1.94119607
1014,-1.96740794,-2.1901207
1015,-1.88675626,-2.12817969
1016,-2.30022424,-2.62030001
1017,-2.48640259,-2.84114517
1018,-2.95433402,-3.41574491
1019,-5.07361927,-6.39094964
1020,-1.57012624,-1.78084275
1021,-1.01327422,-1.11683563
1022,-1.10516282,-1.23701571
1023,-1.3707491,-1.55399303
1024,-1.57012624,-1.78084275
1025,-1.51143226,-1.73163385
1026,-1.88076349,-2.17763833
1027,-2.06443919,-2.39150956
1028,-2.49734151,-2.91552195
1029,-4.73114555,-5.90483852
1030,-1.62309394,-1.86042225
1031,-1.10193848,-1.25925967
1032,-1.19479438,-1.36421176
1033,-1.44099753,-1.65265971
1034,-1.62309394,-1.86042225
1035,-1.55895831,-1.80676398
1036,-1.90589607,-2.22656739
1037,-2.07455063,-2.4229264
1038,-2.48938834,-2.92315053
1039,-4.68071771,-5.82840003
1040,-1.60581561,-1.85268324
1041,-1.09607592,-1.24617312
1042,-1.17678536,-1.35411278
1043,-1.4207658,-1.64364001
1044,-1.60581561,-1.85268324
1045,-1.54746437,-1.80426492
1046,-1.89642283,-2.22301657
1047,-2.07099442,-2.42346384
1048,-2.48623518,-2.92078196
1049,-4.7219009,-5.85377605
1050,-1.48894589,-1.74671794
1051,-1.02077897,-1.18491096
1052,-1.09362242,-1.28148709
1053,-1.31755424,-1.55137346
1054,-1.48894589,-1.74671794
1055,-1.42941037,-1.69623552
1056,-1.75877738,-2.0941897
1057,-1.92258595,-2.28302118
1058,-2.32048384,-2.75967989
1059,-4.52771472,-5.62889671
1060,-1.03255221,-1.25853652
1061,-0.69686004,-0.83011692
1062,-0.75046997,-0.90458827
1063,-0.90992851,-1.10899043
1064,-1.03255221,-1.25853652
1065,-0.99940426,-1.22569904
1066,-1.23292713,-1.52143252
1067,-1.35953396,-1.67157192
1068,-1.6425423,-2.02516651
1069,-3.42902732,-4.33669576
1070,-1.03255221,-1.25853652
1071,-0.69686004,-0.83011692
1072,-0.75046997,-0.90458827
1073,-0.90992851,-1.10899043
1074,-1.03255221,-1.25853652
1075,-0.99940426,-1.22569904
1076,-1.23292713,-1.52143252
1077,-1.35953396,-1.67157192
1078,-1.6425423,-2.02516651
1079,-3.42902732,-4.33669576
1080,-0.86696883,-1.09149518
1081,-0.57049399,-0.71888382
1082,-0.62023923,-0.78383437
1083,-0.7591626,-0.96174094
1084,-0.86696883,-1.09149518
1085,-0.84249184,-1.06980716
1086,-1.04784321,-1.32987915
1087,-1.16496532,-1.46806872
1088,-1.41559085,-1.78214309
1089,-3.11156795,-3.94427834
1090,-0.75835625,-0.96316029
1091,-0.49285462,-0.62526638
1092,-0.53608018,-0.68620048
1093,-0.6608752,-0.84607564
1094,-0.75835625,-0.96316029
1095,-0.73934,-0.94733688
1096,-0.92494455,-1.18113513
1097,-1.03462913,-1.31000006
1098,-1.26252685,-1.59416626
1099,-2.88012682,-3.63310351
1100,-31.51769356,-36.23121584
1101,-34.70785603,-37.71385639
1102,-23.48660392,-25.85605323
1103,-21.19851568,-22.57252906
1104,-20.35579497,-21.80934619
1105,-18.22062279,-19.58880511
1106,-10.33607159,-11.98194836
1107,-10.33607159,-11.98194836
1108,-8.25062875,-9.88736732
1109,-6.9861988,-8.46510499
1110,-5.31288622,-6.74537391
1111,-36.81546563,-41.68981077
1112,-42.89047006,-49.90056562
1113,-22.67851788,-24.20616311
1114,-20.66306681,-21.71175543
1115,-19.8681537,-20.99980713
1116,-17.88111779,-19.00903539
1117,-10.25181213,-11.76805446
1118,-10.25181213,-11.76805446
1119,-8.21744355,-9.75706396
1120,-6.97342741,-8.3804916
1121,-5.323492,-6.70630763
1122,-22.23613498,-24.2839196
1123,-23.06297451,-24.94882011
1124,-18.60498291,-19.82309088
1125,-18.10481159,-18.89270582
1126,-17.43660823,-18.31010822
1127,-16.30004224,-17.09183827
1128,-9.30937343,-10.60617531
1129,-9.30937343,-10.60617531
1130,-7.60448952,-8.9345413
1131,-6.52626316,-7.7491173
1132,-5.05812329,-6.27726968
1133,-20.416119,-21.88873226
1134,-20.98556117,-22.22606477
1135,-17.33621845,-18.2915416
1136,-16.98806589,-17.60964739
1137,-16.41887406,-17.12272458
1138,-15.49569962,-16.14391133
1139,-9.05496297,-10.25800143
1140,-9.05496297,-10.25800143
1141,-7.45240296,-8.71145852
1142,-6.42709159,-7.59987276
1143,-5.01819558,-6.20530306
1144,-19.5167548,-21.02362476
1145,-20.06991944,-21.38433995
1146,-17.00456989,-17.94632296
1147,-16.77235008,-17.37324193
1148,-16.18474535,-16.90626207
1149,-15.37205228,-16.005497
1150,-9.03644984,-10.21204105
1151,-9.03644984,-10.21204105
1152,-7.46902163,-8.70238478
1153,-6.46228832,-7.6121609
1154,-5.07338921,-6.24090081
1155,-17.67457311,-19.09918646
1156,-18.10112405,-19.35976053
1157,-15.67411357,-16.61115623
1158,-15.55859618,-16.1914895
1159,-15.08069201,-15.79130064
1160,-14.4312375,-15.05809745
1161,-8.62250273,-9.74630639
1162,-8.62250273,-9.74630639
1163,-7.16428879,-8.34571112
1164,-6.21593737,-7.32157523
1165,-4.89296079,-6.02190437
1166,-10.03257212,-11.7026804
1167,-10.17056653,-11.76587781
1168,-9.25192489,-10.60583098
1169,-9.29330442,-10.48867728
1170,-9.10877968,-10.30507562
1171,-8.93884931,-10.0288433
1172,-5.91372073,-7.00140422
1173,-5.91372073,-7.00140422
1174,-5.11952333,-6.16756261
1175,-4.57727888,-5.52990104
1176,-3.78698139,-4.6953377
1177,-10.03257212,-11.7026804
1178,-10.17056653,-11.76587781
1179,-9.25192489,-10.60583098
1180,-9.29330442,-10.48867728
1181,-9.10877968,-10.30507562
1182,-8.93884931,-10.0288433
1183,-5.91372073,-7.00140422
1184,-5.91372073,-7.00140422
1185,-5.11952333,-6.16756261
1186,-4.57727888,-5.52990104
1187,-3.78698139,-4.6953377
1188,-8.00072371,-9.65494044
1189,-8.11771306,-9.72588399
1190,-7.57315786,-8.94353101
1191,-7.65991086,-8.90514322
1192,-7.53100365,-8.76840466
1193,-7.46391163,-8.59943933
1194,-5.12812221,-6.16328799
1195,-5.12812221,-6.16328799
1196,-4.52589677,-5.50151456
1197,-4.10511307,-4.98445848
1198,-3.47772086,-4.29816616
1199,-6.75977528,-8.26018175
1200,-6.86455427,-8.33333083
1201,-6.50419182,-7.76717145
1202,-6.60696852,-7.77036683
1203,-6.50887201,-7.66283489
1204,-6.49062218,-7.5559562
1205,-4.58451979,-5.52652865
1206,-4.58451979,-5.52652865
1207,-4.10428443,-4.98559075
1208,-3.76315247,-4.55575114
1209,-3.24644472,-3.9793622
1210,-1.86045782,-2.11333525
1211,-1.85490701,-2.08465169
1212,-1.61327396,-1.84548379
1213,-1.57951921,-1.78807222
1214,-1.54852054,-1.76084213
1215,-1.49011004,-1.69311116
1216,-1.01049048,-1.24522446
1217,-1.01049048,-1.24522446
1218,-0.86121929,-1.08826194
1219,-0.76224814,-0.97128215
1220,-0.62299244,-0.82074637
1221,-1.22532292,-1.35057795
1222,-1.21545932,-1.32711003
1223,-1.05124219,-1.17837815
1224,-1.0208584,-1.1361629
1225,-1.00171703,-1.12032289
1226,-0.95816873,-1.07459131
1227,-0.66292237,-0.81203192
1228,-0.66292237,-0.81203192
1229,-0.56278176,-0.71051683
1230,-0.49704659,-0.63502336
1231,-0.40552533,-0.53751215
1232,-1.34336473,-1.50317223
1233,-1.33462208,-1.47871585
1234,-1.15453855,-1.31005934
1235,-1.12377793,-1.26476252
1236,-1.10217857,-1.24641011
1237,-1.05581582,-1.19605103
1238,-0.72325751,-0.89315536
1239,-0.72325751,-0.89315536
1240,-0.61373073,-0.78062684
1241,-0.54164484,-0.69668402
1242,-0.44098474,-0.58825703
1243,-1.63048404,-1.84206932
1244,-1.62307264,-1.81496449
1245,-1.4079666,-1.60764797
1246,-1.3749198,-1.55534146
1247,-1.34816773,-1.5322026
1248,-1.29470355,-1.47216784
1249,-0.8824553,-1.09121042
1250,-0.8824553,-1.09121042
1251,-0.75107962,-0.95494616
1252,-0.66428745,-0.85314683
1253,-0.54259964,-0.72187397
1254,-1.86045782,-2.11333525
1255,-1.85490701,-2.08465169
1256,-1.61327396,-1.84548379
1257,-1.57951921,-1.78807222
1258,-1.54852054,-1.76084213
1259,-1.49011004,-1.69311116
1260,-1.01049048,-1.24522446
1261,-1.01049048,-1.24522446
1262,-0.86121929,-1.08826194
1263,-0.76224814,-0.97128215
1264,-0.62299244,-0.82074637
1265,-1.74789877,-2.02967092
1266,-1.74574144,-2.00626497
1267,-1.52791879,-1.78289558
1268,-1.50101314,-1.7328427
1269,-1.47200909,-1.70648744
1270,-1.42101702,-1.6451225
1271,-0.96834191,-1.20915769
1272,-0.96834191,-1.20915769
1273,-0.83083992,-1.06247629
1274,-0.73927082,-0.95230113
1275,-0.60993419,-0.80950783
1276,-2.1919041,-2.53846823
1277,-2.19121435,-2.51077808
1278,-1.92042278,-2.23011838
1279,-1.88938362,-2.16912208
1280,-1.8526172,-2.13579223
1281,-1.79036169,-2.05949724
1282,-1.21483756,-1.5080697
1283,-1.21483756,-1.5080697
1284,-1.04230793,-1.32447675
1285,-0.92713774,-1.1860185
1286,-0.76406568,-1.00881652
1287,-2.32816546,-2.73686377
1288,-2.33315806,-2.71420358
1289,-2.0654073,-2.42321047
1290,-2.04195921,-2.36630938
1291,-2.00332995,-2.33019967
1292,-1.945138,-2.25403724
1293,-1.32914534,-1.65028392
1294,-1.32914534,-1.65028392
1295,-1.1505206,-1.45700527
1296,-1.03041806,-1.31048185
1297,-0.85937165,-1.12252297
1298,-2.78211103,-3.28450016
1299,-2.79186441,-3.26125455
1300,-2.48393061,-2.91809085
1301,-2.46201019,-2.85456146
1302,-2.41596233,-2.81109725
1303,-2.35130898,-2.72291022
1304,-1.60963548,-1.99323688
1305,-1.60963548,-1.99323688
1306,-1.39823275,-1.76376434
1307,-1.25542259,-1.58937363
1308,-1.05114832,-1.36537606
1309,-4.90342615,-6.29315974
1310,-4.97572613,-6.34443084
1311,-4.73666883,-5.94387322
1312,-4.81523176,-5.9527592
1313,-4.74927778,-5.87658369
1314,-4.7468077,-5.80806121
1315,-3.42709694,-4.32721074
1316,-3.42709694,-4.32721074
1317,-3.10261876,-3.93513233
1318,-2.86784491,-3.62098092
1319,-2.51311678,-3.19808432
1320,-5.11319841,-6.56702462
1321,-5.19724481,-6.63688619
1322,-5.03320172,-6.28870251
1323,-5.14269163,-6.32669426
1324,-5.08117449,-6.25159231
1325,-5.11026261,-6.20506706
1326,-3.7734147,-4.67345915
1327,-3.7734147,-4.67345915
1328,-3.45819081,-4.27973498
1329,-3.22505913,-3.95942355
1330,-2.86741345,-3.52484471
1331,-0.58793059,-0.84612461
1332,-0.35914682,-0.54470633
1333,-0.40250951,-0.6190785
1334,-0.52994352,-0.75490742
1335,-0.58793059,-0.84612461
1336,-0.64717767,-0.92163316
1337,-0.72022686,-0.97052727
1338,-0.82885751,-1.12370602
1339,-0.89239976,-1.12911044
1340,-0.70920297,-0.88320797
1341,-0.70353642,-0.86450282
1342,-0.6293632,-0.89135485
1343,-0.45946908,-0.63291675
1344,-0.48695006,-0.69793087
1345,-0.58666149,-0.81023507
1346,-0.6293632,-0.89135485
1347,-0.68602952,-0.95937682
1348,-0.74581089,-1.01663388
1349,-0.8476358,-1.17240599
1350,-0.91921769,-1.18518157
1351,-0.81441219,-1.01284983
1352,-0.82110291,-1.00819905
1353,-0.4458935,-0.69930618
1354,-0.26339159,-0.4280032
1355,-0.29350189,-0.48921509
1356,-0.39744018,-0.60746399
1357,-0.4458935,-0.69930618
1358,-0.50387587,-0.77067754
1359,-0.57443029,-0.84968047
1360,-0.69369988,-1.03063426
1361,-0.77196542,-1.0719849
1362,-0.71920495,-0.96285164
1363,-0.72600699,-0.96025042
1364,-0.41592239,-0.70423409
1365,-0.28011362,-0.47775234
1366,-0.29502798,-0.52581074
1367,-0.36957368,-0.62363801
1368,-0.41592239,-0.70423409
1369,-0.46849927,-0.7728587
1370,-0.51801301,-0.85169697
1371,-0.64579727,-1.04038548
1372,-0.72078934,-1.09850246
1373,-0.80703661,-1.15673036
1374,-0.83440584,-1.17726043
1375,-0.51925597,-0.74796633
1376,-0.36401648,-0.49121064
1377,-0.38586371,-0.54807474
1378,-0.46725958,-0.65852736
1379,-0.51925597,-0.74796633
1380,-0.57610153,-0.81917959
1381,-0.63762529,-0.90687543
1382,-0.76952934,-1.1015967
1383,-0.85393681,-1.16353861
1384,-0.94396173,-1.18616625
1385,-0.96800497,-1.19709847
1386,-0.45009181,-0.6235235
1387,-0.31481163,-0.40735492
1388,-0.33405619,-0.45045531
1389,-0.40232945,-0.54363298
1390,-0.45009181,-0.6235235
1391,-0.50682531,-0.69264042
1392,-0.56025766,-0.77619774
1393,-0.6861913,-0.97556279
1394,-0.78177013,-1.04962833
1395,-0.94811285,-1.19994994
1396,-0.98432418,-1.22990727
1397,-0.38592934,-0.5358724
1398,-0.25497309,-0.32148589
1399,-0.2730483,-0.36487419
1400,-0.34553178,-0.45534614
1401,-0.38592934,-0.5358724
1402,-0.43084398,-0.59602606
1403,-0.50254432,-0.69823935
1404,-0.62410827,-0.90232948
1405,-0.72991601,-1.02633673
1406,-1.11161773,-1.59066134
1407,-1.16936146,-1.66522659
1408,-0.38592934,-0.5358724
1409,-0.25497309,-0.32148589
1410,-0.2730483,-0.36487419
1411,-0.34553178,-0.45534614
1412,-0.38592934,-0.5358724
1413,-0.43084398,-0.59602606
1414,-0.50254432,-0.69823935
1415,-0.62410827,-0.90232948
1416,-0.72991601,-1.02633673
1417,-1.11161773,-1.59066134
1418,-1.16936146,-1.66522659
1419,-0.34895849,-0.48084221
1420,-0.22084787,-0.27144901
1421,-0.24211367,-0.31328425
1422,-0.3092454,-0.39909542
1423,-0.34895849,-0.48084221
1424,-0.39224928,-0.53983646
1425,-0.46542984,-0.65323073
1426,-0.58964583,-0.8698491
1427,-0.70541083,-1.02534537
1428,-1.2808596,-1.92721801
1429,-1.36401812,-2.02880823
1430,-0.31705654,-0.44374593
1431,-0.19345368,-0.24290967
1432,-0.2122209,-0.28218709
1433,-0.27727632,-0.36297052
1434,-0.31705654,-0.44374593
1435,-0.35934285,-0.49980764
1436,-0.43387691,-0.62032434
1437,-0.56054317,-0.84467436
1438,-0.68440425,-1.02419788
1439,-1.4509891,-2.2736069
1440,-1.55877014,-2.39331997
1441,-0.28680547,-0.39290467
1442,-0.17132721,-0.20793275
1443,-0.19286992,-0.24167211
1444,-0.24933784,-0.31786203
1445,-0.28680547,-0.39290467
1446,-0.32534932,-0.44474171
1447,-0.3965871,-0.56753062
1448,-0.52132439,-0.80156708
1449,-0.65334326,-1.02140072
1450,-1.84824816,-3.16749663
1451,-2.02026416,-3.26616826
1452,-18.91135265,-19.91112194
1453,-19.36933497,-20.12850326
1454,-22.56382757,-24.30897439
1455,-21.08863154,-22.6760177
1456,-21.16182028,-22.78426313
1457,-19.33314608,-21.0701384
1458,-12.20394702,-14.26739031
1459,-12.20394702,-14.26739031
1460,-9.46606736,-11.44839473
1461,-7.87456382,-9.63505856
1462,-5.83537118,-7.51176249
1463,-0.6135184,-0.73445143
1464,-20.20929952,-21.09186701
1465,-20.31359251,-21.37569215
1466,-23.78702398,-25.62657188
1467,-21.59441605,-23.39602446
1468,-21.52926703,-23.35616501
1469,-19.49602868,-21.31923012
1470,-12.12770497,-14.04372643
1471,-12.12770497,-14.04372643
1472,-9.45159212,-11.33263694
1473,-7.88572379,-9.57293955
1474,-5.87157985,-7.5004902
1475,-0.76624662,-0.91745213
1476,-22.51833475,-23.91060946
1477,-23.40490818,-25.44916283
1478,-36.74135937,-42.38077308
1479,-29.77766049,-31.12472923
1480,-27.74700382,-28.92825457
1481,-23.47637634,-24.34519283
1482,-11.85780304,-13.37449508
1483,-11.85780304,-13.37449508
1484,-9.37550006,-10.90540518
1485,-7.89324947,-9.29206363
1486,-5.94870151,-7.36334317
1487,-0.65594307,-0.85414709
1488,-22.73999284,-24.6746367
1489,-24.08910137,-26.60716936
1490,-28.22835657,-30.08024924
1491,-26.76245857,-28.33819379
1492,-25.18780048,-26.13965468
1493,-22.45996343,-23.01008211
1494,-11.61003454,-12.90471099
1495,-11.61003454,-12.90471099
1496,-9.28482571,-10.69817569
1497,-7.86973005,-9.18645161
1498,-5.99178073,-7.35201501
1499,-0.81753581,-1.12603286
1500,-21.76325998,-23.70046199
1501,-22.80639676,-25.41225299
1502,-26.67211904,-27.71461684
1503,-26.44015448,-27.89741391
1504,-24.95258144,-26.07310388
1505,-22.58750692,-23.39693106
1506,-11.69446974,-12.91437186
1507,-11.69446974,-12.91437186
1508,-9.3893644,-10.74749258
1509,-7.97992798,-9.25306539
1510,-6.10219293,-7.43398634
1511,-0.93630651,-1.11349999
1512,-20.45271372,-22.39894153
1513,-21.39212333,-23.78828153
1514,-23.11301455,-23.89683117
1515,-23.50665262,-24.1703912
1516,-22.52384448,-23.09446313
1517,-21.18770075,-21.78319224
1518,-11.29916747,-12.39509421
1519,-11.29916747,-12.39509421
1520,-9.16250642,-10.40804944
1521,-7.82710873,-9.00608469
1522,-6.01904415,-7.27555121
1523,-0.98494093,-1.18910555
1524,-11.81181059,-13.85789777
1525,-12.08450346,-14.12756133
1526,-11.74267357,-13.2828988
1527,-12.04347258,-13.36878886
1528,-11.84597261,-13.15010886
1529,-11.85349025,-12.92569246
1530,-7.90159624,-8.90506033
1531,-7.90159624,-8.90506033
1532,-6.90297856,-7.86624837
1533,-6.20018138,-7.0575199
1534,-5.14569471,-5.98926551
1535,-1.17527572,-1.60980045
1536,-11.81181059,-13.85789777
1537,-12.08450346,-14.12756133
1538,-11.74267357,-13.2828988
1539,-12.04347258,-13.36878886
1540,-11.84597261,-13.15010886
1541,-11.85349025,-12.92569246
1542,-7.90159624,-8.90506033
1543,-7.90159624,-8.90506033
1544,-6.90297856,-7.86624837
1545,-6.20018138,-7.0575199
1546,-5.14569471,-5.98926551
1547,-1.17527572,-1.60980045
1548,-9.15459632,-11.13679322
1549,-9.34983586,-11.33976628
1550,-9.30804197,-10.89245921
1551,-9.59919584,-11.03234258
1552,-9.49110773,-10.89022896
1553,-9.61696789,-10.83425403
1554,-6.923252,-7.86042676
1555,-6.923252,-7.86042676
1556,-6.25450391,-7.09661017
1557,-5.75415722,-6.47452653
1558,-4.96295866,-5.62767289
1559,-1.38748399,-1.87868018
1560,-7.60371395,-9.37033937
1561,-7.76346764,-9.5406748
1562,-7.83921601,-9.29159567
1563,-8.10741836,-9.45203656
1564,-8.03932859,-9.35263508
1565,-8.19885949,-9.36682196
1566,-6.21438143,-7.05469286
1567,-6.21438143,-7.05469286
1568,-5.75069391,-6.4782543
1569,-5.39151909,-5.99199779
1570,-4.79573087,-5.31466358
1571,-1.57395666,-2.10117024
1572,-5.61559085,-7.3032979
1573,-5.73067181,-7.43766712
1574,-5.89962307,-7.35843947
1575,-6.12433145,-7.52118512
1576,-6.09554377,-7.46238313
1577,-6.26590412,-7.52715967
1578,-5.11662828,-5.95129657
1579,-5.11662828,-5.95129657
1580,-4.91954585,-5.59278759
1581,-4.74736226,-5.27515619
1582,-4.45236849,-4.82368331
1583,-2.01235422,-2.37146489
1584,-0.50666932,-0.72840555
1585,-0.50774056,-0.73701074
1586,-0.47061968,-0.69533965
1587,-0.46780707,-0.70340994
1588,-0.46197492,-0.69391048
1589,-0.4543746,-0.69107713
1590,-0.34701943,-0.50996362
1591,-0.34701943,-0.50996362
1592,-0.31744982,-0.46581897
1593,-0.29438962,-0.43464144
1594,-0.26406854,-0.38880953
1595,-0.34124262,-2.09382236
1596,-0.30105956,-0.45840635
1597,-0.29821153,-0.45903066
1598,-0.26857404,-0.40897648
1599,-0.26224835,-0.40429508
1600,-0.25868488,-0.39719957
1601,-0.25072045,-0.38625408
1602,-0.19143793,-0.27356371
1603,-0.19143793,-0.27356371
1604,-0.17202756,-0.24097547
1605,-0.15747388,-0.21921477
1606,-0.1387147,-0.18849982
1607,-0.08741021,-0.19199689
1608,-0.35156823,-0.52402168
1609,-0.34926872,-0.52621921
1610,-0.31588692,-0.47425926
1611,-0.30971557,-0.47136849
1612,-0.30546193,-0.46331482
1613,-0.29693729,-0.45291923
1614,-0.22504837,-0.32123414
1615,-0.22504837,-0.32123414
1616,-0.20262658,-0.28445299
1617,-0.18568126,-0.25989387
1618,-0.16374157,-0.22494035
1619,-0.11340589,-0.29399022
1620,-0.44212427,-0.64591571
1621,-0.44136226,-0.65152952
1622,-0.40414442,-0.60130294
1623,-0.39922006,-0.60360806
1624,-0.39395153,-0.59431772
1625,-0.38534631,-0.5868143
1626,-0.29271502,-0.42354685
1627,-0.29271502,-0.42354685
1628,-0.26580039,-0.38117618
1629,-0.24515095,-0.35191196
1630,-0.21822257,-0.3099289
1631,-0.20238792,-0.74082032
1632,-0.50666932,-0.72840555
1633,-0.50774056,-0.73701074
1634,-0.47061968,-0.69533965
1635,-0.46780707,-0.70340994
1636,-0.46197492,-0.69391048
1637,-0.4543746,-0.69107713
1638,-0.34701943,-0.50996362
1639,-0.34701943,-0.50996362
1640,-0.31744982,-0.46581897
1641,-0.29438962,-0.43464144
1642,-0.26406854,-0.38880953
1643,-0.34124262,-2.09382236
1644,-0.52358165,-0.73565568
1645,-0.5259527,-0.74502973
1646,-0.49254762,-0.70966521
1647,-0.49173783,-0.71988523
1648,-0.48603557,-0.71089791
1649,-0.48005665,-0.71046572
1650,-0.37106118,-0.53257507
1651,-0.37106118,-0.53257507
1652,-0.3421142,-0.49072743
1653,-0.31919089,-0.4609573
1654,-0.28938384,-0.41714258
1655,-0.52521665,-3.44109379
1656,-0.61968769,-0.86030719
1657,-0.62521967,-0.87398793
1658,-0.59699447,-0.85920891
1659,-0.60085627,-0.87980033
1660,-0.59489339,-0.87173512
1661,-0.5922431,-0.88147062
1662,-0.46768366,-0.69190716
1663,-0.46768366,-0.69190716
1664,-0.43765594,-0.6540417
1665,-0.41333019,-0.62655703
1666,-0.38104697,-0.58595292
1667,-1.60376884,-22.99670391
1668,-0.67602916,-0.91844766
1669,-0.68492834,-0.93474797
1670,-0.66972547,-0.94604429
1671,-0.67992546,-0.97569325
1672,-0.67482188,-0.97027548
1673,-0.67801467,-0.99119304
1674,-0.55515829,-0.8249152
1675,-0.55515829,-0.8249152
1676,-0.53021718,-0.80341802
1677,-0.50924402,-0.78793837
1678,-0.48173332,-0.76748056
1679,-2.43470816,-19.03449593
1680,-0.72098608,-0.95430065
1681,-0.73298623,-0.97249509
1682,-0.7337874,-1.01389239
1683,-0.75080268,-1.05242662
1684,-0.74716654,-1.05082297
1685,-0.75735257,-1.08431686
1686,-0.64754305,-0.96724079
1687,-0.64754305,-0.96724079
1688,-0.63254066,-0.97520577
1689,-0.61916171,-0.98230525
1690,-0.60328269,-1.00445754
1691,-0.91957061,-3.51538634
1692,-0.67263366,-0.82674631
1693,-0.68793774,-0.83964205
1694,-0.76728845,-0.96757558
1695,-0.80248915,-1.01009871
1696,-0.81163476,-1.02674406
1697,-0.85036801,-1.08395955
1698,-1.03000646,-1.45789523
1699,-1.03000646,-1.45789523
1700,-1.17966021,-1.76981956
1701,-1.33611908,-2.08318773
1702,-1.65631382,-2.80724414
1703,-0.09310043,-0.11219493
1704,-0.65165026,-0.79550222
1705,-0.66598148,-0.8067682
