i,max,min
875,-2.04809467,-3.6226103
876,-1.39659726,-3.500839
877,-1.39659726,-3.500839
878,-1.22234896,-3.11763026
879,-1.09863324,-2.78511933
880,-2.19852015,-4.16712468
881,-2.32391703,-4.28722469
882,-2.04551708,-3.75649604
883,-2.11677634,-3.79853993
884,-2.08233383,-3.79121875
885,-2.04809467,-3.6226103
886,-1.39659726,-3.500839
887,-1.39659726,-3.500839
888,-1.22234896,-3.11763026
889,-1.09863324,-2.78511933
890,-1.87331381,-4.01578868
891,-1.98949066,-4.15706257
892,-1.7666175,-3.67043252
893,-1.85490616,-3.73994576
894,-1.82180427,-3.73548579
895,-1.80323302,-3.58809782
896,-1.2321283,-2.97851468
897,-1.2321283,-2.97851468
898,-1.09109256,-2.66258126
899,-0.99040405,-2.39286851
900,-0.61668466,-2.19090219
901,-0.62840495,-2.17162929
902,-0.54012749,-1.6832997
903,-0.53926433,-1.63864494
904,-0.53038202,-1.58054139
905,-0.5135287,-1.49067059
906,-0.36246059,-1.36166525
907,-0.36246059,-1.36166525
908,-0.31499474,-1.06404618
909,-0.28329944,-0.87279004
910,-0.42996672,-2.07376903
911,-0.43398881,-1.99908821
912,-0.37459818,-1.45887616
913,-0.37054769,-1.37386255
914,-0.36592889,-1.31704994
915,-0.35078867,-1.21693134
916,-0.25822044,-1.08326864
917,-0.25822044,-1.08326864
918,-0.22544203,-0.81391852
919,-0.20390023,-0.65209934
920,-0.45954864,-2.00430713
921,-0.46502401,-1.95195714
922,-0.40125344,-1.45327126
923,-0.39787018,-1.38485239
924,-0.39285052,-1.33019769
925,-0.3766989,-1.23768748
926,-0.27129325,-1.11128409
927,-0.27129325,-1.11128409
928,-0.23590452,-0.8451896
929,-0.21253085,-0.68164779
930,-0.55403965,-2.11781971
931,-0.56206312,-2.08478732
932,-0.48495325,-1.59177171
933,-0.48292252,-1.53669998
934,-0.47498951,-1.48005605
935,-0.45943637,-1.38888498
936,-0.32716796,-1.26079994
937,-0.32716796,-1.26079994
938,-0.28518811,-0.97683986
939,-0.25727317,-0.79779748
940,-0.61668466,-2.19090219
941,-0.62840495,-2.17162929
942,-0.54012749,-1.6832997
943,-0.53926433,-1.63864494
944,-0.53038202,-1.58054139
945,-0.5135287,-1.49067059
946,-0.36246059,-1.36166525
947,-0.36246059,-1.36166525
948,-0.31499474,-1.06404618
949,-0.28329944,-0.87279004
950,-0.58420129,-1.84870603
951,-0.59679252,-1.84582759
952,-0.51709629,-1.46448979
953,-0.51853718,-1.44029359
954,-0.51017685,-1.39304774
955,-0.49572535,-1.32401684
956,-0.35390613,-1.22215585
957,-0.35390613,-1.22215585
958,-0.31037754,-0.97415655
959,-0.2794232,-0.81086014
960,-0.71666924,-2.20252314
961,-0.73303474,-2.20795008
962,-0.63502946,-1.76596548
963,-0.63708689,-1.74494251
964,-0.62708682,-1.68899853
965,-0.60917488,-1.60970265
966,-0.43061847,-1.49087305
967,-0.43061847,-1.49087305
968,-0.37545033,-1.19405771
969,-0.33722084,-0.99667219
970,-0.7692849,-2.06677807
971,-0.78942868,-2.08818618
972,-0.68958936,-1.71118314
973,-0.69700405,-1.7099036
974,-0.68613545,-1.6597909
975,-0.67008624,-1.59499744
976,-0.47431887,-1.49384213
977,-0.47431887,-1.49384213
978,-0.41733032,-1.22133264
979,-0.37843278,-1.0348789
980,-0.92150193,-2.32597049
981,-0.94802533,-2.36090178
982,-0.8299477,-1.96189423
983,-0.84098056,-1.97240646
984,-0.82758043,-1.91761294
985,-0.80963754,-1.85091863
986,-0.57372821,-1.74370866
987,-0.57372821,-1.74370866
988,-0.50611351,-1.44085446
989,-0.45969149,-1.23009224
990,-1.63277056,-3.88542811
991,-1.74252057,-4.04045463
992,-1.55566694,-3.5921002
993,-1.64893823,-3.68196146
994,-1.61918703,-3.6797597
995,-1.60925944,-3.5503024
996,-1.1118421,-2.57752182
997,-1.1118421,-2.57752182
998,-0.99401934,-2.31691475
999,-0.90652311,-2.09530096
1000,-0.51524922,-1.41955875
1001,-0.33825553,-0.96853444
1002,-0.36354596,-1.04022828
1003,-0.466088,-1.27594518
1004,-0.51524922,-1.41955875
1005,-0.51820002,-1.34581053
1006,-0.6357588,-1.68951285
1007,-0.7227506,-1.79603619
1008,-0.8762468,-2.18164294
1009,-1.38438013,-4.06040233
1010,-0.60666584,-1.56187379
1011,-0.47077276,-1.14311147
1012,-0.4793899,-1.20346108
1013,-0.56629785,-1.42595847
1014,-0.60666584,-1.56187379
1015,-0.59750119,-1.47547429
1016,-0.70486634,-1.81193845
1017,-0.77791327,-1.90470758
1018,-0.92235969,-2.28498545
1019,-1.41128004,-4.10691548
1020,-0.43234906,-1.20615589
1021,-0.29758374,-0.83163387
1022,-0.31128207,-0.8868927
1023,-0.39395843,-1.08505342
1024,-0.43234906,-1.20615589
1025,-0.43125743,-1.13511669
1026,-0.52924069,-1.43183261
1027,-0.60306687,-1.51962649
1028,-0.73723869,-1.85362094
1029,-1.24915632,-3.47674998
1030,-0.46680164,-1.34744696
1031,-0.38331604,-1.01421609
1032,-0.38221066,-1.05634193
1033,-0.44236469,-1.23669986
1034,-0.46680164,-1.34744696
1035,-0.45362068,-1.26533065
1036,-0.5379659,-1.54870206
1037,-0.59528639,-1.62148549
1038,-0.71805003,-1.9432964
1039,-1.19038625,-3.48033743
1040,-0.49247138,-1.33319118
1041,-0.3938649,-0.99685323
1042,-0.39620809,-1.04175274
1043,-0.46378043,-1.22237831
1044,-0.49247138,-1.33319118
1045,-0.48326611,-1.25758614
1046,-0.57178482,-1.53688872
1047,-0.63449437,-1.61330159
1048,-0.75903797,-1.92938526
1049,-1.25947223,-3.45271905
1050,-0.43140464,-1.26767451
1051,-0.35114523,-0.95985624
1052,-0.35021168,-0.99702787
1053,-0.40616484,-1.16456821
1054,-0.43140464,-1.26767451
1055,-0.42183181,-1.18814993
1056,-0.50028729,-1.454617
1057,-0.55918491,-1.52195079
1058,-0.67580975,-1.8250547
1059,-1.14889854,-3.27402692
1060,-0.32986873,-0.88949104
1061,-0.25759745,-0.65446752
1062,-0.26277787,-0.68566187
1063,-0.30946369,-0.81209292
1064,-0.32986873,-0.88949104
1065,-0.32669657,-0.83760876
1066,-0.38824956,-1.0320163
1067,-0.43414778,-1.08685757
1068,-0.52137485,-1.30577195
1069,-0.93968703,-2.36331923
1070,-0.32986873,-0.88949104
1071,-0.25759745,-0.65446752
1072,-0.26277787,-0.68566187
1073,-0.30946369,-0.81209292
1074,-0.32986873,-0.88949104
1075,-0.32669657,-0.83760876
1076,-0.38824956,-1.0320163
1077,-0.43414778,-1.08685757
1078,-0.52137485,-1.30577195
1079,-0.93968703,-2.36331923
1080,-0.27629825,-0.76907583
1081,-0.20407345,-0.56546508
1082,-0.21047095,-0.59282021
1083,-0.25345692,-0.70203054
1084,-0.27629825,-0.76907583
1085,-0.27415758,-0.72640323
1086,-0.32761998,-0.89405277
1087,-0.37099071,-0.94390257
1088,-0.4489589,-1.13249044
1089,-0.86040459,-2.05613308
1090,-0.24249269,-0.67128279
1091,-0.1767803,-0.48962551
1092,-0.18298605,-0.51469988
1093,-0.22176648,-0.61164155
1094,-0.24249269,-0.67128279
1095,-0.24162967,-0.63603169
1096,-0.28995102,-0.78393852
1097,-0.33035188,-0.83052044
1098,-0.40194639,-0.99662405
1099,-0.7996398,-1.82164758
1100,-4.18506647,-4.96281838
1101,-4.56107602,-4.9715222
1102,-3.87557688,-4.83418548
1103,-3.84009277,-5.35609941
1104,-3.77581543,-5.34197881
1105,-3.59665341,-5.54331982
1106,-2.47882659,-5.74228087
1107,-2.47882659,-5.74228087
1108,-2.08348203,-5.50554217
1109,-1.81135665,-5.06828135
1110,-1.46327636,-4.30482781
1111,-4.29175048,-5.00861607
1112,-4.52128315,-5.02137763
1113,-3.84862229,-5.07823432
1114,-3.83208862,-5.5809905
1115,-3.76014178,-5.56030493
1116,-3.60304871,-5.74220372
1117,-2.5006059,-5.9105315
1118,-2.5006059,-5.9105315
1119,-2.10689568,-5.61352931
1120,-1.84003119,-5.13894907
1121,-1.49185171,-4.34141423
1122,-3.61506608,-5.10010941
1123,-3.90713544,-5.14445615
1124,-3.42843253,-4.45559879
1125,-3.45080868,-4.86966426
1126,-3.39035803,-4.83644624
1127,-3.27814369,-4.96262252
1128,-2.21346147,-5.06402642
1129,-2.21346147,-5.06402642
1130,-1.88142219,-4.74591586
1131,-1.6472391,-4.33347172
1132,-1.34253164,-3.69104874
1133,-3.59041567,-5.16506853
1134,-3.79485172,-5.2213223
1135,-3.28408677,-4.64342722
1136,-3.31810992,-5.0184687
1137,-3.25814348,-4.97720466
1138,-3.15394288,-5.07471782
1139,-2.13741968,-5.13722251
1140,-2.13741968,-5.13722251
1141,-1.80983414,-4.76707238
1142,-1.57873548,-4.33338386
1143,-1.28357685,-3.68184703
1144,-3.53158077,-5.27302023
1145,-3.75663352,-5.33372898
1146,-3.28658623,-4.60693567
1147,-3.34356963,-4.91194652
1148,-3.28385107,-4.87155096
1149,-3.19306428,-4.96803874
1150,-2.17737585,-5.03200297
1151,-2.17737585,-5.03200297
1152,-1.86365007,-4.68100658
1153,-1.64168558,-4.2698758
1154,-1.35743571,-3.65414385
1155,-3.35496004,-5.2111106
1156,-3.55754724,-5.28507297
1157,-3.10369513,-4.55483371
1158,-3.17284622,-4.77630233
1159,-3.11603038,-4.73154826
1160,-3.03114313,-4.80842113
1161,-2.04350089,-4.84804853
1162,-2.04350089,-4.84804853
1163,-1.73966084,-4.47704912
1164,-1.52400869,-4.06662337
1165,-1.24676224,-3.46549557
1166,-2.3148572,-4.63257854
1167,-2.46182715,-4.76658542
1168,-2.17874956,-4.17471299
1169,-2.28258624,-4.22047577
1170,-2.24201449,-4.21220808
1171,-2.21286993,-4.02387619
1172,-1.51477876,-3.58456933
1173,-1.51477876,-3.58456933
1174,-1.33321679,-3.23388385
1175,-1.20340998,-2.9164403
1176,-1.03587976,-2.50499694
1177,-2.3148572,-4.63257854
1178,-2.46182715,-4.76658542
1179,-2.17874956,-4.17471299
1180,-2.28258624,-4.22047577
1181,-2.24201449,-4.21220808
1182,-2.21286993,-4.02387619
1183,-1.51477876,-3.58456933
1184,-1.51477876,-3.58456933
1185,-1.33321679,-3.23388385
1186,-1.20340998,-2.9164403
1187,-1.03587976,-2.50499694
1188,-1.97090746,-4.55870578
1189,-2.10673214,-4.72404529
1190,-1.882722,-4.17327135
1191,-1.99484271,-4.25586447
1192,-1.95857957,-4.25106629
1193,-1.9454333,-4.0848671
1194,-1.34426627,-3.04901332
1195,-1.34426627,-3.04901332
1196,-1.1998527,-2.76139835
1197,-1.09351882,-2.50628348
1198,-0.95938781,-2.18246109
1199,-1.71417847,-4.47908053
1200,-1.84160106,-4.66625663
1201,-1.6569448,-4.1558296
1202,-1.77076122,-4.26755593
1203,-1.74070984,-4.26570072
1204,-1.73887995,-4.12011976
1205,-1.21459118,-2.63824673
1206,-1.21459118,-2.63824673
1207,-1.09549155,-2.40317154
1208,-1.00592434,-2.19577979
1209,-0.89588892,-1.9365739
1210,-0.51043977,-1.78519484
1211,-0.5200916,-1.77095151
1212,-0.45024665,-1.38465906
1213,-0.44979342,-1.35043876
1214,-0.44282876,-1.3042084
1215,-0.42943544,-1.2331388
1216,-0.30829894,-1.13073599
1217,-0.30829894,-1.13073599
1218,-0.27027519,-0.89245677
1219,-0.24478678,-0.7384093
1220,-0.21060732,-0.57519905
1221,-0.36026844,-1.69286378
1222,-0.36353812,-1.6343671
1223,-0.31659951,-1.20490805
1224,-0.31345643,-1.13764194
1225,-0.30979576,-1.09223828
1226,-0.29780938,-1.01235175
1227,-0.22422539,-0.9054314
1228,-0.22422539,-0.9054314
1229,-0.1981563,-0.68893955
1230,-0.18097387,-0.55830828
1231,-0.1592668,-0.42656637
1232,-0.38437024,-1.63816907
1233,-0.38885433,-1.59744081
1234,-0.33829683,-1.20102871
1235,-0.33572046,-1.14713239
1236,-0.33172744,-1.10344383
1237,-0.31890676,-1.02968219
1238,-0.23461829,-0.92860751
1239,-0.23461829,-0.92860751
1240,-0.20637007,-0.71462035
1241,-0.18765354,-0.58246809
1242,-0.16390741,-0.44691615
1243,-0.46001376,-1.72785506
1244,-0.4673359,-1.70265247
1245,-0.40508714,-1.31182781
1246,-0.40333934,-1.26901263
1247,-0.39735521,-1.22384513
1248,-0.38489766,-1.15147226
1249,-0.27954978,-1.04944969
1250,-0.27954978,-1.04944969
1251,-0.24596936,-0.82160864
1252,-0.22356206,-0.67715845
1253,-0.19495,-0.52618694
1254,-0.51043977,-1.78519484
1255,-0.5200916,-1.77095151
1256,-0.45024665,-1.38465906
1257,-0.44979342,-1.35043876
1258,-0.44282876,-1.3042084
1259,-0.42943544,-1.2331388
1260,-0.30829894,-1.13073599
1261,-0.30829894,-1.13073599
1262,-0.27027519,-0.89245677
1263,-0.24478678,-0.7384093
1264,-0.21060732,-0.57519905
1265,-0.48758039,-1.51615692
1266,-0.49781409,-1.51492157
1267,-0.43517749,-1.21220119
1268,-0.43621445,-1.19415198
1269,-0.42997173,-1.15641211
1270,-0.41829379,-1.10171606
1271,-0.30197005,-1.02064902
1272,-0.30197005,-1.02064902
1273,-0.26709361,-0.82135008
1274,-0.24279499,-0.68931285
1275,-0.21108911,-0.54717352
1276,-0.59605683,-1.79477083
1277,-0.60986117,-1.80025767
1278,-0.53190213,-1.45156132
1279,-0.53435895,-1.43668876
1280,-0.52631497,-1.39229308
1281,-0.51233554,-1.33006291
1282,-0.36490496,-1.2363431
1283,-0.36490496,-1.2363431
1284,-0.32130222,-0.99945808
1285,-0.29101195,-0.84084495
1286,-0.25206232,-0.66889895
1287,-0.64096023,-1.68832577
1288,-0.65808615,-1.70659207
1289,-0.57806616,-1.40936778
1290,-0.58571633,-1.41045433
1291,-0.57708627,-1.37070491
1292,-0.56461261,-1.32017063
1293,-0.40323292,-1.24075962
1294,-0.40323292,-1.24075962
1295,-0.35734462,-1.02356066
1296,-0.32588438,-0.87386375
1297,-0.28682304,-0.70885694
1298,-0.76308336,-1.89125472
1299,-0.78642661,-1.919959
1300,-0.69251332,-1.60683105
1301,-0.70398197,-1.61762772
1302,-0.69355111,-1.57444333
1303,-0.67987762,-1.52300401
1304,-0.48512047,-1.43973609
1305,-0.48512047,-1.43973609
1306,-0.43044474,-1.2003593
1307,-0.39343103,-1.03254109
1308,-0.34579126,-0.8456631
1309,-1.32491212,-3.63081346
1310,-1.42002427,-3.80245592
1311,-1.28047978,-3.42753692
1312,-1.36966885,-3.54873741
1313,-1.34715093,-3.55037311
1314,-1.34779637,-3.45445356
1315,-0.94596477,-2.0980503
1316,-0.94596477,-2.0980503
1317,-0.85798205,-1.90334734
1318,-0.79159217,-1.73765745
1319,-0.70816842,-1.53555468
1320,-1.38976901,-4.28569649
1321,-1.4954404,-4.5020477
1322,-1.36178801,-4.07898135
1323,-1.4666657,-4.23926908
1324,-1.44451986,-4.24284789
1325,-1.45261729,-4.14028293
1326,-1.03782615,-2.14621082
1327,-1.03782615,-2.14621082
1328,-0.9502522,-1.97316831
1329,-0.88484545,-1.82067282
1330,-0.80053847,-1.63391965
1331,-0.24061025,-1.38872238
1332,-0.16493556,-0.88669717
1333,-0.17195784,-1.01479678
1334,-0.23348466,-1.23683387
1335,-0.24061025,-1.38872238
1336,-0.28166713,-1.5238559
1337,-0.30608086,-1.56494582
1338,-0.36339941,-1.7749674
1339,-0.39883418,-1.74084829
1340,-0.22823446,-1.29708163
1341,-0.23755592,-1.25248804
1342,-0.26074213,-1.42037164
1343,-0.23939072,-0.95807265
1344,-0.2323861,-1.0705275
1345,-0.25541748,-1.27520578
1346,-0.26074213,-1.42037164
1347,-0.30560348,-1.55437722
1348,-0.29457797,-1.5979096
1349,-0.3651886,-1.81657159
1350,-0.37290436,-1.79587586
1351,-0.30293789,-1.44797284
1352,-0.32541529,-1.41648079
1353,-0.13546925,-1.22008308
1354,-0.0956338,-0.70781746
1355,-0.09073358,-0.82606011
1356,-0.13641573,-1.04888959
1357,-0.13546925,-1.22008308
1358,-0.16770312,-1.36251069
1359,-0.1876053,-1.45651153
1360,-0.24911768,-1.72781275
1361,-0.28067498,-1.75335396
1362,-0.17934905,-1.45875658
1363,-0.2002808,-1.41901483
1364,-0.06269214,-1.2210538
1365,-0.08836311,-0.75738204
1366,-0.06507286,-0.85541129
1367,-0.07234198,-1.05634374
1368,-0.06269214,-1.2210538
1369,-0.10019743,-1.36296854
1370,-0.07940587,-1.46796111
1371,-0.14535919,-1.7620671
1372,-0.1628111,-1.81940682
1373,-0.1934276,-1.72564097
1374,-0.23653916,-1.70993489
1375,-0.17335556,-1.26942925
1376,-0.17535624,-0.7718739
1377,-0.15964137,-0.8795535
1378,-0.1741089,-1.09452963
1379,-0.17335556,-1.26942925
1380,-0.21362097,-1.41441922
1381,-0.20183249,-1.53013547
1382,-0.27369862,-1.83223625
1383,-0.29463499,-1.89315029
1384,-0.31896835,-1.75243501
1385,-0.35856314,-1.7257562
1386,-0.10212709,-1.13602646
1387,-0.12920494,-0.67271642
1388,-0.11090667,-0.7665377
1389,-0.11157319,-0.96574335
1390,-0.10212709,-1.13602646
1391,-0.14372403,-1.28031588
1392,-0.12252821,-1.40578094
1393,-0.20443129,-1.72758637
1394,-0.21234006,-1.81524401
1395,-0.32300075,-1.82281747
1396,-0.3770439,-1.8111016
1397,-0.160038,-0.93935746
1398,-0.13313748,-0.5098865
1399,-0.13160992,-0.59377477
1400,-0.15072668,-0.77321676
1401,-0.160038,-0.93935746
1402,-0.18812545,-1.06545437
1403,-0.19928427,-1.24355668
1404,-0.26163494,-1.61096086
1405,-0.30197359,-1.82099479
1406,-0.37384275,-2.52521031
1407,-0.42355474,-2.54018624
1408,-0.160038,-0.93935746
1409,-0.13313748,-0.5098865
1410,-0.13160992,-0.59377477
1411,-0.15072668,-0.77321676
1412,-0.160038,-0.93935746
1413,-0.18812545,-1.06545437
1414,-0.19928427,-1.24355668
1415,-0.26163494,-1.61096086
1416,-0.30197359,-1.82099479
1417,-0.37384275,-2.52521031
1418,-0.42355474,-2.54018624
1419,-0.1423045,-0.85957627
1420,-0.10917929,-0.43406238
1421,-0.11111198,-0.51440765
1422,-0.13080991,-0.68986972
1423,-0.1423045,-0.85957627
1424,-0.17179541,-0.98390892
1425,-0.18480291,-1.19148467
1426,-0.24731836,-1.60080529
1427,-0.29554766,-1.88766363
1428,-0.43665724,-3.09415058
1429,-0.50149251,-3.08771484
1430,-0.12924127,-0.80184775
1431,-0.09497285,-0.38373911
1432,-0.09630358,-0.46071231
1433,-0.11682499,-0.63148217
1434,-0.12924127,-0.80184775
1435,-0.15566972,-0.92415192
1436,-0.17286751,-1.15120418
1437,-0.23456295,-1.59172742
1438,-0.28881711,-1.94318687
1439,-0.48959207,-3.63895438
1440,-0.56634782,-3.56662843
1441,-0.11795258,-0.71484684
1442,-0.0893571,-0.32633309
1443,-0.09066008,-0.39393138
1444,-0.1069357,-0.55000175
1445,-0.11795258,-0.71484684
1446,-0.14697289,-0.83146684
1447,-0.1608317,-1.08248694
1448,-0.22018367,-1.57203322
1449,-0.27584248,-2.04717094
1450,-0.64904591,-4.8440278
1451,-0.76759103,-4.43366295
1452,-4.15819131,-5.44621475
1453,-4.51693419,-5.53798563
1454,-4.24268861,-4.96572666
1455,-4.12861112,-5.57984086
1456,-4.0889874,-5.5780877
1457,-3.81852619,-5.83005079
1458,-2.8672833,-6.17452254
1459,-2.8672833,-6.17452254
1460,-2.3648695,-6.24256403
1461,-2.02893828,-5.92669402
1462,-1.60308026,-5.12595216
1463,-0.19668512,-1.05303799
1464,-4.44410585,-5.43373549
1465,-4.79886978,-5.45971851
1466,-4.34935989,-5.15333568
1467,-4.23602184,-5.74485056
1468,-4.19232951,-5.74912576
1469,-3.91072268,-6.01445065
1470,-2.88567207,-6.342429
1471,-2.88567207,-6.342429
1472,-2.39582749,-6.33357289
1473,-2.0669876,-5.96811313
1474,-1.65035125,-5.12991327
1475,-0.3263222,-1.25174815
1476,-3.99704774,-5.47953007
1477,-4.31347883,-5.47711018
1478,-4.11857095,-4.69770106
1479,-4.18825029,-4.99707406
1480,-4.11000037,-4.99434434
1481,-3.93908794,-5.20987649
1482,-2.6745972,-5.44838404
1483,-2.6745972,-5.44838404
1484,-2.24352293,-5.36446182
1485,-1.94569251,-5.05446526
1486,-1.55884634,-4.42308784
1487,-0.18426099,-1.2058867
1488,-4.03814629,-5.68800478
1489,-4.40012175,-5.70083413
1490,-3.99175825,-4.90353681
1491,-4.05019206,-5.14948233
1492,-3.97654262,-5.13701976
1493,-3.83544519,-5.31935069
1494,-2.59884445,-5.50986769
1495,-2.59884445,-5.50986769
1496,-2.18865516,-5.35212577
1497,-1.89821616,-5.0105012
1498,-1.52691116,-4.37310478
1499,-0.28549018,-1.55188623
1500,-4.01128928,-5.83384689
1501,-4.36607085,-5.84830023
1502,-3.96055699,-5.03306146
1503,-4.0989555,-5.04056265
1504,-4.02359884,-5.02830741
1505,-3.89852299,-5.20765219
1506,-2.65574636,-5.39673756
1507,-2.65574636,-5.39673756
1508,-2.26024668,-5.25559944
1509,-1.97841481,-4.93917726
1510,-1.61645585,-4.34659823
1511,-0.39360069,-1.53316341
1512,-3.85309556,-5.93032355
1513,-4.18329575,-5.96101038
1514,-3.74688373,-5.11804253
1515,-3.92117793,-5.03946186
1516,-3.84875014,-5.01758594
1517,-3.74454268,-5.04167494
1518,-2.51651826,-5.19815407
1519,-2.51651826,-5.19815407
1520,-2.13824402,-5.02062683
1521,-1.86756825,-4.69899382
1522,-1.51835127,-4.12657579
1523,-0.4468714,-1.64549214
1524,-2.65434816,-6.27257599
1525,-2.87492899,-6.435388
1526,-2.61176726,-5.58968993
1527,-2.8096974,-5.62089686
1528,-2.7628679,-5.60651992
1529,-2.76197195,-5.32983752
1530,-1.92772228,-3.84996775
1531,-1.92772228,-3.84996775
1532,-1.71951913,-3.62058541
1533,-1.55926099,-3.36466492
1534,-1.35447822,-2.99848735
1535,-0.4557052,-2.24528121
1536,-2.65434816,-6.27257599
1537,-2.87492899,-6.435388
1538,-2.61176726,-5.58968993
1539,-2.8096974,-5.62089686
1540,-2.7628679,-5.60651992
1541,-2.76197195,-5.32983752
1542,-1.92772228,-3.84996775
1543,-1.92772228,-3.84996775
1544,-1.71951913,-3.62058541
1545,-1.55926099,-3.36466492
1546,-1.35447822,-2.99848735
1547,-0.4557052,-2.24528121
1548,-2.25965251,-6.73733022
1549,-2.45194709,-6.98866399
1550,-2.25031999,-6.12559887
1551,-2.43672929,-6.2334645
1552,-2.41459932,-6.22405299
1553,-2.43324694,-5.9556756
1554,-1.74003984,-3.27220294
1555,-1.74003984,-3.27220294
1556,-1.58111283,-3.08973341
1557,-1.45950591,-2.89392819
1558,-1.29823604,-2.62645757
1559,-0.55102503,-2.53932321
1560,-1.95401937,-7.08474568
1561,-2.12283341,-7.41728414
1562,-1.96598927,-6.57415007
1563,-2.13464691,-6.76312764
1564,-2.13117676,-6.75981089
1565,-2.16886328,-6.51281024
1566,-1.58912032,-3.13192335
1567,-1.58912032,-3.13192335
1568,-1.46633901,-2.87959597
1569,-1.37289964,-2.69271492
1570,-1.24761268,-2.41076164
1571,-0.6161987,-2.67104354
1572,-1.5713772,-7.55115231
1573,-1.70948732,-8.03115234
1574,-1.6049019,-7.3532409
1575,-1.74966113,-7.73699525
1576,-1.75034741,-7.75137679
1577,-1.79892987,-7.60267538
1578,-1.36257833,-3.14756189
1579,-1.36257833,-3.14756189
1580,-1.28504237,-2.97087543
1581,-1.22554374,-2.8336015
1582,-1.15132669,-2.62278096
1583,-0.82477346,-2.68100526
1584,-0.16264421,-0.54974934
1585,-0.17251082,-0.5742481
1586,-0.15590587,-0.52830045
1587,-0.16430041,-0.54752803
1588,-0.16325986,-0.54808275
1589,-0.16379302,-0.53798835
1590,-0.13127582,-0.27457399
1591,-0.13127582,-0.27457399
1592,-0.1226036,-0.25864808
1593,-0.11614441,-0.24713819
1594,-0.10879489,-0.23048344
1595,-0.16940666,-6.85403756
1596,-0.11702924,-0.22212321
1597,-0.12089354,-0.22773535
1598,-0.10774588,-0.2069672
1599,-0.1105398,-0.20974342
1600,-0.10871444,-0.20954589
1601,-0.10692663,-0.20331086
1602,-0.08648247,-0.15729035
1603,-0.08648247,-0.15729035
1604,-0.07976842,-0.13226015
1605,-0.07497665,-0.11699538
1606,-0.06936337,-0.10829999
1607,-0.06131501,-0.33591405
1608,-0.12786458,-0.27571781
1609,-0.13313167,-0.28401242
1610,-0.1187585,-0.257824
1611,-0.12298396,-0.26257221
1612,-0.12100728,-0.26241563
1613,-0.11945061,-0.25487586
1614,-0.09573356,-0.16736191
1615,-0.09573356,-0.16736191
1616,-0.08805809,-0.14445173
1617,-0.08277072,-0.13709029
1618,-0.07649193,-0.12649247
1619,-0.07196318,-0.58269842
1620,-0.14960214,-0.40948519
1621,-0.15765571,-0.42489714
1622,-0.14179972,-0.38796827
1623,-0.14824586,-0.39863025
1624,-0.14690482,-0.39870841
1625,-0.14603922,-0.38917648
1626,-0.11682397,-0.21634433
1627,-0.11682397,-0.21634433
1628,-0.10859907,-0.20277342
1629,-0.10277346,-0.19310571
1630,-0.09567347,-0.17913767
1631,-0.1153181,-1.89895062
1632,-0.16264421,-0.54974934
1633,-0.17251082,-0.5742481
1634,-0.15590587,-0.52830045
1635,-0.16430041,-0.54752803
1636,-0.16325986,-0.54808275
1637,-0.16379302,-0.53798835
1638,-0.13127582,-0.27457399
1639,-0.13127582,-0.27457399
1640,-0.1226036,-0.25864808
1641,-0.11614441,-0.24713819
1642,-0.10879489,-0.23048344
1643,-0.16940666,-6.85403756
1644,-0.16706431,-0.60261228
1645,-0.17738179,-0.63063506
1646,-0.16221597,-0.58413056
1647,-0.170679,-0.60730549
1648,-0.17058903,-0.6081565
1649,-0.17184016,-0.59914453
1650,-0.13958096,-0.30067757
1651,-0.13958096,-0.30067757
1652,-0.13160367,-0.28511411
1653,-0.12602665,-0.27383343
1654,-0.11922686,-0.25766131
1655,-0.25643269,-10.50718851
1656,-0.18836246,-0.92842149
1657,-0.20131294,-0.9799747
1658,-0.1867773,-0.92619039
1659,-0.19888606,-0.97578348
1660,-0.19923353,-0.97856738
1661,-0.20277302,-0.97585669
1662,-0.1669747,-0.43708547
1663,-0.1669747,-0.43708547
1664,-0.15881866,-0.42009413
1665,-0.15335995,-0.40750295
1666,-0.14720391,-0.38995619
1667,-0.70485077,-11.46554217
1668,-0.20283662,-1.31783943
1669,-0.21613193,-1.39872741
1670,-0.20519781,-1.3653303
1671,-0.22082155,-1.45600232
1672,-0.22099118,-1.46255021
1673,-0.22512585,-1.48341997
1674,-0.19258368,-0.61280843
1675,-0.19258368,-0.61280843
1676,-0.18749381,-0.60285006
1677,-0.18359719,-0.59555358
1678,-0.18176392,-0.58858552
1679,-1.2625736,-10.31655908
1680,-0.21352852,-1.87005286
1681,-0.22716468,-1.98988505
1682,-0.22117355,-2.03290433
1683,-0.24050552,-2.19221742
1684,-0.23970177,-2.20616038
1685,-0.24521347,-2.28835332
1686,-0.21966307,-0.87430763
1687,-0.21966307,-0.87430763
1688,-0.21863742,-0.88566164
1689,-0.21858765,-0.89552154
1690,-0.22383769,-0.92279519
1691,-0.46956337,-2.26796295
1692,-0.1938041,-3.09548534
1693,-0.20760399,-3.06967383
1694,-0.2236195,-3.59275956
1695,-0.24962357,-3.68494689
1696,-0.25185957,-3.73193819
1697,-0.26785624,-3.99086999
1698,-0.29158417,-5.43600859
1699,-0.29158417,-5.43600859
1700,-0.33454904,-6.65577262
1701,-0.37944874,-7.83979186
1702,-0.48557062,-10.42513781
1703,-0.03684234,-0.1381398
1704,-0.19149065,-2.95937424
1705,-0.20542123,-2.93633588
