i,max,min 
3086,[[-0.39661871]],[[-0.90993295]]
3087,[[-0.44264483]],[[-5.95161958]]
3088,[[-1.08227773]],[[-2.04291674]]
3089,[[-1.04201102]],[[-1.96412663]]
3090,[[-0.95078392]],[[-1.76994771]]
3091,[[-0.78766289]],[[-1.50513512]]
3092,[[-0.61534842]],[[-1.20922439]]
3093,[[-0.54227786]],[[-1.03311556]]
3094,[[-0.40516072]],[[-0.84495636]]
3095,[[-0.51347877]],[[-6.27013532]]
3096,[[-0.93257319]],[[-1.81115864]]
3097,[[-0.90022851]],[[-1.74089101]]
3098,[[-0.80833071]],[[-1.56657838]]
3099,[[-0.66018296]],[[-1.32477767]]
3100,[[-0.49635931]],[[-1.04878038]]
3101,[[-0.42781956]],[[-0.88132669]]
3102,[[-0.26542295]],[[-0.697847]]
3103,[[-0.25820603]],[[-7.61028005]]
3104,[[-0.75361667]],[[-1.55413381]]
3105,[[-0.72890999]],[[-1.49828982]]
3106,[[-0.65898268]],[[-1.35874639]]
3107,[[-0.54083784]],[[-1.15943156]]
3108,[[-0.40437096]],[[-0.92432244]]
3109,[[-0.3451962]],[[-0.77854984]]
3110,[[-0.2291799]],[[-0.60527564]]
3111,[[-0.34924856]],[[-12.00689209]]
3112,[[-0.5807364]],[[-1.28350049]]
3113,[[-0.56403999]],[[-1.24546637]]
3114,[[-0.5143603]],[[-1.14988266]]
3115,[[-0.42894811]],[[-1.0073263]]
3116,[[-0.32367334]],[[-0.83158186]]
3117,[[-0.2732843]],[[-0.7209315]]
3118,[[-0.18793074]],[[-0.56563062]]
3119,[[-0.38609209]],[[-28.08062498]]
3120,[[-0.48113326]],[[-1.06350874]]
3121,[[-0.46513377]],[[-1.02992813]]
3122,[[-0.41686487]],[[-0.94452101]]
3123,[[-0.33240987]],[[-0.8135244]]
3124,[[-0.21399985]],[[-0.64570389]]
3125,[[-0.14933886]],[[-0.53553098]]
3126,[[-0.05373454]],[[-0.3781095]]
3127,[[-0.2037602]],[[-15.62553705]]
3128,[[-0.41780249]],[[-0.94627053]]
3129,[[-0.41105457]],[[-0.92660606]]
3130,[[-0.38960843]],[[-0.87751868]]
3131,[[-0.34915517]],[[-0.79932258]]
3132,[[-0.2887329]],[[-0.69747658]]
3133,[[-0.24338151]],[[-0.63482051]]
3134,[[-0.16951969]],[[-0.50999562]]
3135,[[-0.32170503]],[[-11.97084489]]
3136,[[-0.18212771]],[[-0.24831867]]
3137,[[-0.18182719]],[[-0.24823112]]
3138,[[-0.18125632]],[[-0.24800824]]
3139,[[-0.1807067]],[[-0.24775488]]
3140,[[-0.18036852]],[[-0.24755798]]
3141,[[-0.18029678]],[[-0.24750728]]
3142,[[-0.18014732]],[[-0.24744689]]
3143,[[-0.18029444]],[[-0.24821123]]
3144,[[-0.18346199]],[[-0.24934732]]
3145,[[-0.18302839]],[[-0.24918608]]
3146,[[-0.18217164]],[[-0.24876374]]
3147,[[-0.18124987]],[[-0.24825431]]
3148,[[-0.18061883]],[[-0.24782635]]
3149,[[-0.18047228]],[[-0.24770148]]
3150,[[-0.18015284]],[[-0.24755311]]
3151,[[-0.18037775]],[[-0.2492127]]
3152,[[-0.18733735]],[[-0.25530952]]
3153,[[-0.18680527]],[[-0.25503648]]
3154,[[-0.18573651]],[[-0.25436788]]
3155,[[-0.18437573]],[[-0.25349283]]
3156,[[-0.18334948]],[[-0.25274134]]
3157,[[-0.18313864]],[[-0.2525747]]
3158,[[-0.18245003]],[[-0.25228861]]
3159,[[-0.18376979]],[[-0.28928461]]
3160,[[-0.19195385]],[[-0.28410879]]
3161,[[-0.19149051]],[[-0.28292782]]
3162,[[-0.19062138]],[[-0.28008147]]
3163,[[-0.18907529]],[[-0.27611638]]
3164,[[-0.18773196]],[[-0.27172793]]
3165,[[-0.18758187]],[[-0.26940405]]
3166,[[-0.18605847]],[[-0.2655523]]
3167,[[-0.19297122]],[[-0.638025]]
3168,[[-0.19710095]],[[-0.37456325]]
3169,[[-0.19712521]],[[-0.37486835]]
3170,[[-0.19768393]],[[-0.37655579]]
3171,[[-0.19773413]],[[-0.37900734]]
3172,[[-0.19822012]],[[-0.38429805]]
3173,[[-0.19962473]],[[-0.39362805]]
3174,[[-0.19725401]],[[-0.38351507]]
3175,[[-0.3083869]],[[-3.0051984]]
3176,[[-0.19949972]],[[-0.47693943]]
3177,[[-0.1998324]],[[-0.48315032]]
3178,[[-0.2014105]],[[-0.50352512]]
3179,[[-0.20298911]],[[-0.54042854]]
3180,[[-0.20588503]],[[-0.61373796]]
3181,[[-0.2090728]],[[-0.71621626]]
3182,[[-0.20675404]],[[-0.73989192]]
3183,[[-0.326032]],[[-2.72283652]]
3184,[[-0.20181973]],[[-0.61273624]]
3185,[[-0.20252079]],[[-0.632631]]
3186,[[-0.20538116]],[[-0.69946499]]
3187,[[-0.20915]],[[-0.84070066]]
3188,[[-0.21498521]],[[-1.17961682]]
3189,[[-0.22204657]],[[-1.67521979]]
3190,[[-0.22226357]],[[-2.11203714]]
3191,[[-0.25304623]],[[-0.36494646]]
3192,[[-0.20339749]],[[-0.82056169]]
3193,[[-0.20440329]],[[-0.86414634]]
3194,[[-0.20843618]],[[-0.99420492]]
3195,[[-0.21553567]],[[-1.240613]]
3196,[[-0.23061779]],[[-1.73945313]]
3197,[[-0.24957044]],[[-2.27750882]]
3198,[[-0.2634174]],[[-2.91830896]]
3199,[[-0.18860276]],[[-0.28419928]]
3200,[[-0.04661862]],[[-0.10006132]]
3201,[[-0.0462999]],[[-0.0998756]]
3202,[[-0.04548931]],[[-0.09939988]]
3203,[[-0.04475281]],[[-0.09885561]]
3204,[[-0.04421671]],[[-0.09842253]]
3205,[[-0.04408565]],[[-0.09830093]]
3206,[[-0.04384487]],[[-0.09816422]]
3207,[[-0.04417629]],[[-0.09954915]]
3208,[[-0.04829781]],[[-0.10177313]]
3209,[[-0.04782268]],[[-0.10142921]]
3210,[[-0.04649189]],[[-0.10052297]]
3211,[[-0.04518347]],[[-0.09942452]]
3212,[[-0.04412734]],[[-0.09848244]]
3213,[[-0.04384198]],[[-0.09818736]]
3214,[[-0.04330989]],[[-0.09785397]]
3215,[[-0.04379583]],[[-0.10292467]]
3216,[[-0.05549239]],[[-0.11850988]]
3217,[[-0.05495831]],[[-0.11724083]]
3218,[[-0.05306992]],[[-0.11418889]]
3219,[[-0.05107144]],[[-0.11021215]]
3220,[[-0.04927757]],[[-0.10767432]]
3221,[[-0.04882598]],[[-0.10722759]]
3222,[[-0.04766648]],[[-0.1065585]]
3223,[[-0.05067785]],[[-0.18688044]]
3224,[[-0.0649948]],[[-0.17664865]]
3225,[[-0.06474574]],[[-0.17415614]]
3226,[[-0.06273366]],[[-0.16812078]]
3227,[[-0.06037998]],[[-0.15967795]]
3228,[[-0.05779762]],[[-0.15024219]]
3229,[[-0.05728519]],[[-0.14512634]]
3230,[[-0.054612]],[[-0.1369787]]
3231,[[-0.07124702]],[[-0.92700638]]
3232,[[-0.07737609]],[[-0.36422512]]
3233,[[-0.07832573]],[[-0.36492829]]
3234,[[-0.07848851]],[[-0.36865381]]
3235,[[-0.07923962]],[[-0.3741135]]
3236,[[-0.08006949]],[[-0.38579806]]
3237,[[-0.08240561]],[[-0.4062736]]
3238,[[-0.07828]],[[-0.38461911]]
3239,[[-0.30361651]],[[-5.77259588]]
3240,[[-0.08398234]],[[-0.58026195]]
3241,[[-0.08580322]],[[-0.59397607]]
3242,[[-0.08789427]],[[-0.63912004]]
3243,[[-0.09208935]],[[-0.72214443]]
3244,[[-0.09829286]],[[-0.89066522]]
3245,[[-0.10481683]],[[-1.13143546]]
3246,[[-0.09908075]],[[-1.19811416]]
3247,[[-0.27717027]],[[-5.2679068]]
3248,[[-0.09064819]],[[-0.86714463]]
3249,[[-0.09354561]],[[-0.9107193]]
3250,[[-0.09844105]],[[-1.0578355]]
3251,[[-0.10585075]],[[-1.37295922]]
3252,[[-0.11774186]],[[-2.13707012]]
3253,[[-0.13215342]],[[-3.2059431]]
3254,[[-0.13159644]],[[-4.1510033]]
3255,[[-0.166297]],[[-0.38918197]]
3256,[[-0.09560173]],[[-1.27774414]]
3257,[[-0.09766407]],[[-1.36547769]]
3258,[[-0.10611962]],[[-1.62342548]]
3259,[[-0.12049706]],[[-2.14200509]]
3260,[[-0.15021876]],[[-3.16336633]]
3261,[[-0.18717165]],[[-4.29601081]]
3262,[[-0.21451696]],[[-5.49328467]]
3263,[[-0.06426465]],[[-0.18216346]]
3264,[[-0.15118847]],[[-0.21517064]]
3265,[[-0.15009531]],[[-0.21477071]]
3266,[[-0.14788839]],[[-0.21374811]]
3267,[[-0.14574273]],[[-0.21258005]]
3268,[[-0.14367348]],[[-0.2116569]]
3269,[[-0.14322341]],[[-0.21140409]]
3270,[[-0.14239246]],[[-0.211115]]
3271,[[-0.14274333]],[[-0.21778159]]
3272,[[-0.15597272]],[[-0.22098239]]
3273,[[-0.15455461]],[[-0.21976278]]
3274,[[-0.15111794]],[[-0.2172864]]
3275,[[-0.14741985]],[[-0.2144035]]
3276,[[-0.14474786]],[[-0.21212401]]
3277,[[-0.14389977]],[[-0.21150555]]
3278,[[-0.14214537]],[[-0.2107963]]
3279,[[-0.14246559]],[[-0.24226581]]
3280,[[-0.17206984]],[[-0.27748031]]
3281,[[-0.17076074]],[[-0.27473652]]
3282,[[-0.16648893]],[[-0.26821293]]
3283,[[-0.160909]],[[-0.25969541]]
3284,[[-0.15646254]],[[-0.25080074]]
3285,[[-0.15528197]],[[-0.2460006]]
3286,[[-0.15153283]],[[-0.24044264]]
3287,[[-0.15525946]],[[-0.42878748]]
3288,[[-0.19335069]],[[-0.40514379]]
3289,[[-0.19252069]],[[-0.39982502]]
3290,[[-0.18849769]],[[-0.38717592]]
3291,[[-0.18212886]],[[-0.36939137]]
3292,[[-0.17612505]],[[-0.34957785]]
3293,[[-0.17521426]],[[-0.33901768]]
3294,[[-0.16712352]],[[-0.32153935]]
3295,[[-0.19106118]],[[-2.12071313]]
3296,[[-0.21886109]],[[-0.82960761]]
3297,[[-0.21953374]],[[-0.8320487]]
3298,[[-0.2216216]],[[-0.84286575]]
3299,[[-0.22188179]],[[-0.85906956]]
3300,[[-0.22091309]],[[-0.89134047]]
3301,[[-0.22644108]],[[-0.94334229]]
3302,[[-0.21401659]],[[-0.89662891]]
3303,[[-0.76055959]],[[-14.80819875]]
3304,[[-0.23071851]],[[-1.31966045]]
3305,[[-0.23174257]],[[-1.3529187]]
3306,[[-0.23754707]],[[-1.46215468]]
3307,[[-0.24313609]],[[-1.66452593]]
3308,[[-0.25197719]],[[-2.07752848]]
3309,[[-0.2666869]],[[-2.6684996]]
3310,[[-0.25500314]],[[-2.84636878]]
3311,[[-0.57753124]],[[-13.10007527]]
3312,[[-0.23839195]],[[-1.9680895]]
3313,[[-0.24085458]],[[-2.07084164]]
3314,[[-0.25161938]],[[-2.41851583]]
3315,[[-0.26695497]],[[-3.17061994]]
3316,[[-0.29462477]],[[-5.02355039]]
3317,[[-0.32868662]],[[-7.59346164]]
3318,[[-0.3290912]],[[-10.0300395]]
3319,[[-0.35223698]],[[-0.7719084]]
3320,[[-0.24155372]],[[-2.82755818]]
3321,[[-0.24618904]],[[-3.01691296]]
3322,[[-0.26506244]],[[-3.58342386]]
3323,[[-0.29868746]],[[-4.77250093]]
3324,[[-0.36926763]],[[-7.15961519]]
3325,[[-0.4561686]],[[-10.06654192]]
3326,[[-0.52683533]],[[-13.23078102]]
3327,[[-0.18168893]],[[-0.39848697]]
3328,[[-0.14568839]],[[-0.20150192]]
3329,[[-0.14430856]],[[-0.20048114]]
3330,[[-0.14096278]],[[-0.19814944]]
3331,[[-0.13768621]],[[-0.19524273]]
3332,[[-0.1352725]],[[-0.19238324]]
3333,[[-0.13464309]],[[-0.19090146]]
3334,[[-0.1335265]],[[-0.18946688]]
3335,[[-0.13568528]],[[-0.2106013]]
3336,[[-0.15332587]],[[-0.21643394]]
3337,[[-0.15123229]],[[-0.21428102]]
3338,[[-0.14573436]],[[-0.20932615]]
3339,[[-0.13988267]],[[-0.20300866]]
3340,[[-0.13509611]],[[-0.19660424]]
3341,[[-0.13371097]],[[-0.19317161]]
3342,[[-0.13121448]],[[-0.18980909]]
3343,[[-0.13475473]],[[-0.2461649]]
3344,[[-0.18786728]],[[-0.30749171]]
3345,[[-0.18546398]],[[-0.30271333]]
3346,[[-0.17792599]],[[-0.29177852]]
3347,[[-0.16915145]],[[-0.27735014]]
3348,[[-0.16123779]],[[-0.26230471]]
3349,[[-0.15910156]],[[-0.25425262]]
3350,[[-0.15369996]],[[-0.24503372]]
3351,[[-0.16017577]],[[-0.55671288]]
3352,[[-0.22743015]],[[-0.52078623]]
3353,[[-0.22592251]],[[-0.51113943]]
3354,[[-0.21823319]],[[-0.48810591]]
3355,[[-0.20791515]],[[-0.45576065]]
3356,[[-0.19679618]],[[-0.41959051]]
3357,[[-0.19422586]],[[-0.40029846]]
3358,[[-0.18223366]],[[-0.37242821]]
3359,[[-0.22052527]],[[-3.39667863]]
3360,[[-0.28510653]],[[-1.23501927]]
3361,[[-0.28589789]],[[-1.23653184]]
3362,[[-0.28925159]],[[-1.2472285]]
3363,[[-0.28889916]],[[-1.26150019]]
3364,[[-0.28575719]],[[-1.294082]]
3365,[[-0.29450109]],[[-1.3582792]]
3366,[[-0.26915557]],[[-1.26797498]]
3367,[[-1.24063169]],[[-18.78501055]]
3368,[[-0.30923029]],[[-2.06639444]]
3369,[[-0.31294517]],[[-2.11598978]]
3370,[[-0.32353519]],[[-2.27833706]]
3371,[[-0.33158503]],[[-2.56857925]]
3372,[[-0.34466868]],[[-3.13049301]]
3373,[[-0.37044418]],[[-3.8921801]]
3374,[[-0.34671742]],[[-3.97297272]]
3375,[[-0.88058247]],[[-19.75196941]]
3376,[[-0.32528385]],[[-3.19077001]]
3377,[[-0.32954998]],[[-3.35690084]]
3378,[[-0.34841269]],[[-3.91831722]]
3379,[[-0.37544309]],[[-5.12314665]]
3380,[[-0.4234901]],[[-8.20637877]]
3381,[[-0.48464999]],[[-14.14584275]]
3382,[[-0.4835799]],[[-23.11109995]]
3383,[[-0.47760724]],[[-1.31810717]]
3384,[[-0.32920516]],[[-4.90913336]]
3385,[[-0.33755584]],[[-5.27827421]]
3386,[[-0.37142088]],[[-6.39424061]]
3387,[[-0.4319349]],[[-8.81928171]]
3388,[[-0.5621105]],[[-14.76882895]]
3389,[[-0.72575894]],[[-30.30190769]]
3390,[[-0.85155233]],[[-22.19625834]]
3391,[[-0.19980477]],[[-0.54227392]]
3392,[[-0.2192005]],[[-0.26532066]]
3393,[[-0.21782353]],[[-0.26390525]]
3394,[[-0.21239558]],[[-0.26061874]]
3395,[[-0.20502805]],[[-0.25652828]]
3396,[[-0.19740468]],[[-0.25248313]]
3397,[[-0.1957616]],[[-0.25036037]]
3398,[[-0.19305102]],[[-0.24865199]]
3399,[[-0.19344354]],[[-0.27919811]]
3400,[[-0.22678146]],[[-0.29182399]]
3401,[[-0.22475241]],[[-0.28331561]]
3402,[[-0.21910293]],[[-0.27631056]]
3403,[[-0.20996957]],[[-0.26740442]]
3404,[[-0.20057412]],[[-0.25834065]]
3405,[[-0.19737117]],[[-0.25342735]]
3406,[[-0.19171181]],[[-0.2486633]]
3407,[[-0.19128449]],[[-0.33650649]]
3408,[[-0.27817807]],[[-0.4185773]]
3409,[[-0.27448302]],[[-0.41175509]]
3410,[[-0.26198823]],[[-0.39533124]]
3411,[[-0.24850893]],[[-0.37392398]]
3412,[[-0.23585513]],[[-0.35146473]]
3413,[[-0.23133817]],[[-0.33915906]]
3414,[[-0.21940309]],[[-0.32533427]]
3415,[[-0.2276099]],[[-0.77060771]]
3416,[[-0.34026541]],[[-0.7209707]]
3417,[[-0.33832594]],[[-0.7073844]]
3418,[[-0.32511739]],[[-0.67439614]]
3419,[[-0.30877932]],[[-0.62830239]]
3420,[[-0.29063759]],[[-0.57664639]]
3421,[[-0.28723684]],[[-0.54818479]]
3422,[[-0.26237999]],[[-0.5049026]]
3423,[[-0.32055174]],[[-4.5002337]]
3424,[[-0.41880124]],[[-1.67660268]]
3425,[[-0.42254275]],[[-1.67608422]]
3426,[[-0.42534792]],[[-1.68288791]]
3427,[[-0.42624518]],[[-1.68897901]]
3428,[[-0.41771506]],[[-1.71056968]]
3429,[[-0.43083679]],[[-1.77206398]]
3430,[[-0.39189684]],[[-1.64309127]]
3431,[[-1.7445621]],[[-10.80508122]]
3432,[[-0.45876298]],[[-2.77904013]]
3433,[[-0.46178766]],[[-2.83719907]]
3434,[[-0.47576117]],[[-3.02639099]]
3435,[[-0.48821153]],[[-3.34991798]]
3436,[[-0.50829273]],[[-3.93476017]]
3437,[[-0.54732907]],[[-4.67210148]]
3438,[[-0.5104958]],[[-4.58064278]]
3439,[[-1.22964108]],[[-10.55919615]]
3440,[[-0.47866173]],[[-4.29389068]]
3441,[[-0.48522719]],[[-4.50286888]]
3442,[[-0.51423792]],[[-5.2041735]]
3443,[[-0.55545956]],[[-6.66879955]]
3444,[[-0.6283593]],[[-10.25445057]]
3445,[[-0.7198718]],[[-16.9117679]]
3446,[[-0.71630639]],[[-17.05578437]]
3447,[[-0.67436784]],[[-1.8031252]]
3448,[[-0.48526365]],[[-6.91534038]]
3449,[[-0.4980765]],[[-7.4767683]]
3450,[[-0.55007745]],[[-9.24519072]]
3451,[[-0.64160352]],[[-13.34939505]]
3452,[[-0.83690182]],[[-35.27544902]]
3453,[[-1.0858353]],[[-17.18398632]]
3454,[[-1.26494642]],[[-12.01316449]]
3455,[[-0.29926018]],[[-0.77059688]]
3456,[[-0.18488041]],[[-0.24840367]]
3457,[[-0.18267678]],[[-0.23856316]]
3458,[[-0.17735034]],[[-0.22605423]]
3459,[[-0.17209902]],[[-0.22189803]]
3460,[[-0.16818371]],[[-0.21778923]]
3461,[[-0.16712483]],[[-0.2156383]]
3462,[[-0.16533102]],[[-0.21359641]]
3463,[[-0.16805983]],[[-0.24204943]]
3464,[[-0.19521105]],[[-0.27832765]]
3465,[[-0.19202691]],[[-0.26500134]]
3466,[[-0.18343737]],[[-0.2385334]]
3467,[[-0.17405274]],[[-0.2295567]]
3468,[[-0.16630712]],[[-0.2204195]]
3469,[[-0.163996]],[[-0.21547743]]
3470,[[-0.16001144]],[[-0.21073351]]
3471,[[-0.16405273]],[[-0.28571281]]
3472,[[-0.24741003]],[[-0.36830585]]
3473,[[-0.24288614]],[[-0.36154569]]
3474,[[-0.2311212]],[[-0.34600559]]
3475,[[-0.21673315]],[[-0.3255006]]
3476,[[-0.20361481]],[[-0.30402499]]
3477,[[-0.19984924]],[[-0.29237531]]
3478,[[-0.19118356]],[[-0.27950439]]
3479,[[-0.21251214]],[[-0.68865357]]
3480,[[-0.30765607]],[[-0.64688777]]
3481,[[-0.30471403]],[[-0.63283016]]
3482,[[-0.29137545]],[[-0.59857848]]
3483,[[-0.27342197]],[[-0.55086805]]
3484,[[-0.25390999]],[[-0.49728639]]
3485,[[-0.24861922]],[[-0.47036504]]
3486,[[-0.22927293]],[[-0.4321007]]
3487,[[-0.29838198]],[[-4.05250948]]
3488,[[-0.39823561]],[[-1.53507496]]
3489,[[-0.40259827]],[[-1.53008415]]
3490,[[-0.404157]],[[-1.52390164]]
3491,[[-0.40633386]],[[-1.50987567]]
3492,[[-0.40842814]],[[-1.50139762]]
3493,[[-0.42129808]],[[-1.53229427]]
3494,[[-0.37817426]],[[-1.40255127]]
3495,[[-1.54154271]],[[-10.29897097]]
3496,[[-0.44622004]],[[-2.55275669]]
3497,[[-0.45695456]],[[-2.59494903]]
3498,[[-0.47006671]],[[-2.7336877]]
3499,[[-0.48688745]],[[-2.96185026]]
3500,[[-0.50423679]],[[-3.36158755]]
3501,[[-0.53882245]],[[-3.86537768]]
3502,[[-0.49327626]],[[-3.7115692]]
3503,[[-1.42818549]],[[-9.08696181]]
3504,[[-0.4864147]],[[-3.95377662]]
3505,[[-0.49371066]],[[-4.1228158]]
3506,[[-0.52368972]],[[-4.68364779]]
3507,[[-0.56066525]],[[-5.80048734]]
3508,[[-0.62304981]],[[-8.27670302]]
3509,[[-0.7063678]],[[-12.0169965]]
3510,[[-0.69036008]],[[-12.45757121]]
3511,[[-0.75883158]],[[-2.23940468]]
3512,[[-0.50001878]],[[-6.76986496]]
3513,[[-0.51244332]],[[-7.34089856]]
3514,[[-0.56288204]],[[-9.2738943]]
3515,[[-0.64964795]],[[-13.53100808]]
3516,[[-0.83071545]],[[-45.99951931]]
3517,[[-1.06362722]],[[-16.44535486]]
3518,[[-1.20537962]],[[-10.66023542]]
3519,[[-0.30977488]],[[-0.79813241]]
3520,[[-0.24635671]],[[-0.30897577]]
3521,[[-0.24344729]],[[-0.30743246]]
3522,[[-0.23674677]],[[-0.30389739]]
3523,[[-0.23042411]],[[-0.29948352]]
3524,[[-0.22557595]],[[-0.29512238]]
3525,[[-0.22418479]],[[-0.29284172]]
3526,[[-0.22161418]],[[-0.29067285]]
3527,[[-0.22200646]],[[-0.32103821]]
3528,[[-0.25783584]],[[-0.33034788]]
3529,[[-0.25420876]],[[-0.32490516]]
3530,[[-0.24391376]],[[-0.31744195]]
3531,[[-0.23277123]],[[-0.30791773]]
3532,[[-0.2240346]],[[-0.29822865]]
3533,[[-0.22165372]],[[-0.29299324]]
3534,[[-0.21716693]],[[-0.28795979]]
3535,[[-0.21736782]],[[-0.36779929]]
3536,[[-0.31171064]],[[-0.45551175]]
3537,[[-0.30639787]],[[-0.44834197]]
3538,[[-0.29108876]],[[-0.431865]]
3539,[[-0.27371031]],[[-0.41013237]]
3540,[[-0.25856143]],[[-0.38738576]]
3541,[[-0.25459482]],[[-0.37505836]]
3542,[[-0.24494081]],[[-0.36142684]]
3543,[[-0.25355183]],[[-0.79218273]]
3544,[[-0.37993299]],[[-0.74872015]]
3545,[[-0.37557899]],[[-0.73378676]]
3546,[[-0.36091615]],[[-0.69740297]]
3547,[[-0.3389614]],[[-0.64676611]]
3548,[[-0.31594782]],[[-0.59106972]]
3549,[[-0.31061466]],[[-0.56320363]]
3550,[[-0.28819972]],[[-0.52279322]]
3551,[[-0.34637939]],[[-4.28641382]]
3552,[[-0.46705083]],[[-1.67962766]]
3553,[[-0.47087065]],[[-1.67350828]]
3554,[[-0.47018284]],[[-1.66449723]]
3555,[[-0.46756952]],[[-1.64567391]]
3556,[[-0.46306643]],[[-1.63042769]]
3557,[[-0.47559008]],[[-1.65636918]]
3558,[[-0.43025684]],[[-1.51869866]]
3559,[[-1.62302369]],[[-9.54981356]]
3560,[[-0.51408668]],[[-2.74245258]]
3561,[[-0.52090315]],[[-2.78375864]]
3562,[[-0.5360568]],[[-2.91966089]]
3563,[[-0.5498558]],[[-3.13895631]]
3564,[[-0.56805751]],[[-3.51458433]]
3565,[[-0.6057582]],[[-3.9817282]]
3566,[[-0.55384119]],[[-3.79281702]]
3567,[[-1.59058528]],[[-8.17786771]]
3568,[[-0.55048039]],[[-4.20761515]]
3569,[[-0.55854847]],[[-4.37829763]]
3570,[[-0.58975759]],[[-4.94193082]]
3571,[[-0.62944813]],[[-6.04435192]]
3572,[[-0.69776934]],[[-8.39247024]]
3573,[[-0.78890227]],[[-11.64605317]]
3574,[[-0.76484746]],[[-11.60313716]]
3575,[[-0.87127069]],[[-2.42838545]]
3576,[[-0.56672463]],[[-7.26647124]]
3577,[[-0.58041685]],[[-7.88367853]]
3578,[[-0.63701921]],[[-10.01980115]]
3579,[[-0.73152874]],[[-14.93225764]]
3580,[[-0.9238721]],[[-30.86325517]]
3581,[[-1.17041028]],[[-14.73672833]]
3582,[[-1.31258328]],[[-9.75188994]]
3583,[[-0.38174293]],[[-0.91364756]]
3584,[[-0.34014304]],[[-0.76054227]]
3585,[[-0.33348771]],[[-0.68631255]]
3586,[[-0.30922901]],[[-0.54269171]]
3587,[[-0.26985333]],[[-0.42767354]]
3588,[[-0.23954422]],[[-0.36189311]]
3589,[[-0.23064809]],[[-0.34600181]]
3590,[[-0.21780608]],[[-0.32441889]]
3591,[[-0.21138834]],[[-0.42033424]]
3592,[[-0.31575905]],[[-0.91900022]]
3593,[[-0.30505452]],[[-0.81745348]]
3594,[[-0.27626587]],[[-0.61589466]]
3595,[[-0.23470443]],[[-0.4422184]]
3596,[[-0.18309718]],[[-0.33313222]]
3597,[[-0.16721676]],[[-0.30588389]]
3598,[[-0.14368289]],[[-0.2671324]]
3599,[[-0.12672682]],[[-0.45392618]]
3600,[[-0.46851503]],[[-1.31782149]]
3601,[[-0.45023399]],[[-1.18061683]]
3602,[[-0.40066955]],[[-0.8982697]]
3603,[[-0.33936869]],[[-0.63246276]]
3604,[[-0.26338866]],[[-0.44966228]]
3605,[[-0.23552625]],[[-0.40239121]]
3606,[[-0.19173134]],[[-0.33141619]]
3607,[[-0.16905673]],[[-0.84779886]]
3608,[[-0.64765699]],[[-1.88032766]]
3609,[[-0.61658402]],[[-1.69892991]]
3610,[[-0.5343134]],[[-1.31062042]]
3611,[[-0.42674253]],[[-0.90901561]]
3612,[[-0.32660528]],[[-0.60724763]]
3613,[[-0.28283591]],[[-0.52513978]]
3614,[[-0.20208487]],[[-0.39227174]]
3615,[[-0.1557141]],[[-1.54373364]]
3616,[[-0.81386597]],[[-1.96110887]]
3617,[[-0.77864929]],[[-1.81755634]]
3618,[[-0.68350622]],[[-1.4928296]]
3619,[[-0.5495967]],[[-1.10101848]]
3620,[[-0.41806178]],[[-0.76171884]]
3621,[[-0.36717265]],[[-0.66599552]]
3622,[[-0.25720788]],[[-0.54285607]]
3623,[[-0.24463507]],[[-2.97592786]]
3624,[[-0.99007574]],[[-2.33737945]]
3625,[[-0.94651847]],[[-2.17449872]]
3626,[[-0.82760581]],[[-1.80090389]]
3627,[[-0.65940142]],[[-1.3335048]]
3628,[[-0.49245939]],[[-0.91682493]]
3629,[[-0.42720961]],[[-0.79739363]]
3630,[[-0.29625684]],[[-0.63147731]]
3631,[[-0.24867852]],[[-3.45637938]]
3632,[[-1.07389378]],[[-2.30097265]]
3633,[[-1.03035423]],[[-2.16241301]]
3634,[[-0.91698442]],[[-1.83969068]]
3635,[[-0.74397932]],[[-1.40722519]]
3636,[[-0.57161722]],[[-1.07577548]]
3637,[[-0.50451968]],[[-0.9183565]]
3638,[[-0.34376559]],[[-0.76038529]]
3639,[[-0.35544259]],[[-4.38948466]]
3640,[[-1.31740368]],[[-2.66064763]]
3641,[[-1.264678]],[[-2.52508175]]
3642,[[-1.12238824]],[[-2.19985161]]
3643,[[-0.90070252]],[[-1.71685912]]
3644,[[-0.66957883]],[[-1.33080943]]
3645,[[-0.57765297]],[[-1.11580912]]
3646,[[-0.3931444]],[[-0.90247685]]
3647,[[-0.3595164]],[[-4.92893213]]
3648,[[-0.32465487]],[[-0.73199132]]
3649,[[-0.31803505]],[[-0.66203711]]
3650,[[-0.30404962]],[[-0.52649684]]
3651,[[-0.28634224]],[[-0.41826495]]
3652,[[-0.27019422]],[[-0.3558594]]
3653,[[-0.26244208]],[[-0.34068343]]
3654,[[-0.25542314]],[[-0.32018804]]
3655,[[-0.25921494]],[[-0.38741594]]
3656,[[-0.30231024]],[[-0.8800026]]
3657,[[-0.29089045]],[[-0.78421085]]
3658,[[-0.26672986]],[[-0.5937789]]
3659,[[-0.23538328]],[[-0.42933609]]
3660,[[-0.20600453]],[[-0.3262377]]
3661,[[-0.19151307]],[[-0.30016653]]
3662,[[-0.1782179]],[[-0.26330976]]
3663,[[-0.17295488]],[[-0.41358955]]
3664,[[-0.4470706]],[[-1.25476809]]
3665,[[-0.42752113]],[[-1.12529848]]
3666,[[-0.38304526]],[[-0.85839095]]
3667,[[-0.32577099]],[[-0.60647266]]
3668,[[-0.27116764]],[[-0.43262357]]
